Show Number, Air Date, Round, Category, Value, Question, Answer
5658,2009-03-25,Jeopardy!,"BATTLES BY PRESENT-DAY COUNTRY","$200","Con Thien ambush, Hamburger Hill","Vietnam"
5658,2009-03-25,Jeopardy!,"EMAIL ETIQUETTE","$200","Don't type in all these--the reader might think you're yelling","capitals"
5658,2009-03-25,Jeopardy!,"DUMB STUFF I SAW ON THE ROAD","$200","A 1987 Accord (made by this company) said ""four sale""; something tells me you can talk the seller down","Honda"
5658,2009-03-25,Jeopardy!,"TASMANIA MANIA","$200","This large carnivorous marsupial was declared endangered in 2008","the Tasmanian Devil"
5658,2009-03-25,Jeopardy!,"BEFORE & AFTER","$200","Al Gore's environmental film that's a drug administered to get a subject to spill the beans in interrogation","An Inconvenient Truth serum"
5658,2009-03-25,Jeopardy!,"THE SOPRANOS","$400","This ""jersey boy"" made several appearances as mobster Rusty Millio, till he got whacked","Frankie Valli"
5658,2009-03-25,Jeopardy!,"BATTLES BY PRESENT-DAY COUNTRY","$400","Sedan, Crecy","France"
5658,2009-03-25,Jeopardy!,"EMAIL ETIQUETTE","$400","Ask before sending a big attachment; big or small, this office product usually represents it","a paper clip"
5658,2009-03-25,Jeopardy!,"DUMB STUFF I SAW ON THE ROAD","$400","A minivan bore a ""Child in Car"" sign, an obvious ripoff of this sign from Safety 1st Corp,; C'mon, spring for the original!","""Baby on Board"""
5658,2009-03-25,Jeopardy!,"TASMANIA MANIA","$400","Abel Tasman, the explorer for whom the island is named, first charted it in this century","the 17th Century"
5658,2009-03-25,Jeopardy!,"BEFORE & AFTER","$400","Star of 2008's ""Incredible Hulk"" who is a software program that gives spyware protection","Edward Norton Anti-Virus"
5658,2009-03-25,Jeopardy!,"THE SOPRANOS","$600","For business or pleasure, Tony & the boys frequented this strip club owned by Silvio","the Bada Bing!"
5658,2009-03-25,Jeopardy!,"BATTLES BY PRESENT-DAY COUNTRY","$600","The Battle of the Piave River, Anzio","Italy"
5658,2009-03-25,Jeopardy!,"EMAIL ETIQUETTE","$600","If you email in this ""directional"" fashion to group recipients, don't disclose everyone's email addresses","forward"
5658,2009-03-25,Jeopardy!,"DUMB STUFF I SAW ON THE ROAD","$600","A store had this word after ""ATM"", making it redundant; what a waste of money on that sign!","machine"
5658,2009-03-25,Jeopardy!,"TASMANIA MANIA","$1,200","It's the ocean to the east of Tasmania","the Pacific Ocean"
5658,2009-03-25,Jeopardy!,"BEFORE & AFTER","$600","Houston Rockets center who ruled over China from 1368 to 1644","Yao Ming Dynasty"
5658,2009-03-25,Jeopardy!,"THE SOPRANOS","$800","On a trip to L.A. Tony's nephew Christopher jumped this ""to have and have not"" star & stole her gift basket","Lauren Bacall"
5658,2009-03-25,Jeopardy!,"BATTLES BY PRESENT-DAY COUNTRY","$800","The Battle of the Boyne, the Easter Rising","Ireland"
5658,2009-03-25,Jeopardy!,"EMAIL ETIQUETTE","$800","Let people know their message was received; sometimes email falls prey to an overeager filter for this","spam"
5658,2009-03-25,Jeopardy!,"DUMB STUFF I SAW ON THE ROAD","$800","A cinema marquee says ""The Dark Night"", leaving this letter off the Batman title; Seriously? No one notices this?","K"
5658,2009-03-25,Jeopardy!,"TASMANIA MANIA","$800","Illegal almost everywhere, the growing of these poppies for medicinal purposes is legal in Tasmania","opium poppies"
5658,2009-03-25,Jeopardy!,"BEFORE & AFTER","$800","Coldplay singer known for portraying Jiminy Glick","Chris Martin Short"
5658,2009-03-25,Jeopardy!,"THE SOPRANOS","$1000","Lorraine Bracco played Tony's therapist & this director-actor played Elliot Kupferberg, her therapist","Peter Bogdanovich"
5658,2009-03-25,Jeopardy!,"BATTLES BY PRESENT-DAY COUNTRY","$1000","The Battle of Arnhem, the Siege of Haarlem","the Netherlands"
5658,2009-03-25,Jeopardy!,"EMAIL ETIQUETTE","$1000","If not all the recipients know each other, don't give out their addresses--use bcc, short for this","blind carbon copy"
5658,2009-03-25,Jeopardy!,"DUMB STUFF I SAW ON THE ROAD","$1000","To the guy with a ""Perot/Choate"" bumper sticker: scrape it off already! they lost their White House bid in this year","1996"
5658,2009-03-25,Jeopardy!,"TASMANIA MANIA","$1000","The rough waters of Bass Strait separate Tasmania from this Australian state","Victoria"
5658,2009-03-25,Jeopardy!,"BEFORE & AFTER","$1000","Jack London story about the dog Buck who joins a Nick cartoon about Eliza, who can talk to animals","The Call of the Wild Thornberrys"
5658,2009-03-25,Double Jeopardy!,"THE SOPRANOS","$400","Kathleen Battle's debut with the Metropolitan Opera was as the shepherd in this composer's ""Tannhauser""","Wagner"
5658,2009-03-25,Double Jeopardy!,"ENTERTAINERS' ORIGINAL NAMES","$400","CBS sitcom star Carlos Estevez","Charlie Sheen"
5658,2009-03-25,Double Jeopardy!,"HEALTH & FITNESS","$400","To calculate the ratio of this, divide the total level by the HDL level; a desirable result is below 4","cholesterol"
5658,2009-03-25,Double Jeopardy!,"ALL THE PRESIDENTS' CHILDREN","$400","In may 2008 she tied the knot with Henry Hager at the family ranch in Texas","Jenna Bush"
5658,2009-03-25,Double Jeopardy!,"ALSO FOUND AT A CIRCUS","$400","Subtract 2 symbols from the Olympic logo created in 1914 & you get this","three rings"
5658,2009-03-25,Double Jeopardy!,"BEFORE AN ""AFTER""","$400","This 3-word fairy tale ending tells us how the main characters lived from that point onward","Happily Ever After"
5658,2009-03-25,Double Jeopardy!,"THE SOPRANOS","$800","Sadly, this ""bubbly"" soprano & longtime general director of the NYC opera passed away in 2007","Beverly Sills"
5658,2009-03-25,Double Jeopardy!,"ENTERTAINERS' ORIGINAL NAMES","$800","Illusionist David Kotkin","David Copperfield"
5658,2009-03-25,Double Jeopardy!,"HEALTH & FITNESS","$1,000","On the BMI, this index, 25.0 to 29.9 is overweight; 30.0 & above is obese","the Body Mass Index"
5658,2009-03-25,Double Jeopardy!,"ALL THE PRESIDENTS' CHILDREN","$800","While only 2 of the 6 children from his marriage lived to maturity, he may have fathered others with Sally Hemings","Thomas Jefferson"
5658,2009-03-25,Double Jeopardy!,"ALSO FOUND AT A CIRCUS","$800","This product from Adobe lets you create & share documents in PDF form","Acrobat"
5658,2009-03-25,Double Jeopardy!,"BEFORE AN ""AFTER""","$800","Many religions believe in this time yet to come, post-death","the hereafter"
5658,2009-03-25,Double Jeopardy!,"THE SOPRANOS","$1200","One of Lily Pons' well-known roles was that of the beautiful Rosina in this Rossini opera","The Barber of Seville"
5658,2009-03-25,Double Jeopardy!,"ENTERTAINERS' ORIGINAL NAMES","$1200","Cool rapper O'Shea Jackson","Ice Cube"
5658,2009-03-25,Double Jeopardy!,"HEALTH & FITNESS","$1200","(Kelly of the Clue Crew presents a chart.)  Before working out, try this excercise:  subtract your age from 220. Taking 60% and 80% of that number will give you the lower and upper end of your optimal <a href=""http://www.j-archive.com/media/2009-03-25_DJ_28.jpg"" target=""_blank"">this</a> for training","your heart rate"
5658,2009-03-25,Double Jeopardy!,"ALL THE PRESIDENTS' CHILDREN","$2,000","Her father's only daughter, she was called on to christen a new battleship, the USS Missouri","Margaret Truman"
5658,2009-03-25,Double Jeopardy!,"ALSO FOUND AT A CIRCUS","$1200","Though named Marlin, Marlin in ""Finding Nemo"" was actually this type of fish","a clown fish"
5658,2009-03-25,Double Jeopardy!,"BEFORE AN ""AFTER""","$1200","In 1973 Maureen McGovern sang, ""There's got to be"" one of these ""if we can hold on through the night""","a morning after"
5658,2009-03-25,Double Jeopardy!,"THE SOPRANOS","$1600","In 1960 she performed ""Aida"" at La Scala, becoming the first black woman to sing a leading role there","Leontyne Price"
5658,2009-03-25,Double Jeopardy!,"ENTERTAINERS' ORIGINAL NAMES","$1600","The pulse-quickening Raquel Tejada","Raquel Welch"
5658,2009-03-25,Double Jeopardy!,"ALL THE PRESIDENTS' CHILDREN","$1600","He made his last major public appearance in 1922 at the dedication of his father's memorial in Washington, D.C.","Robert Todd Lincoln"
5658,2009-03-25,Double Jeopardy!,"ALSO FOUND AT A CIRCUS","$1600","You'll go head over heels for these stemless cocktail glasses with thick bottoms","tumblers"
5658,2009-03-25,Double Jeopardy!,"BEFORE AN ""AFTER""","$1600","From the Old Norse for ""beam"", it's a wooden beam forming the framework of a roof","a rafter"
5658,2009-03-25,Double Jeopardy!,"THE SOPRANOS","$2000","Maria Jeritza sang the title role of this composer's ""Turandot"" at its U.S. premiere in 1926","Puccini"
5658,2009-03-25,Double Jeopardy!,"ENTERTAINERS' ORIGINAL NAMES","$2000","1940s bombshell Margarita Cansino","Rita Hayworth"
5658,2009-03-25,Double Jeopardy!,"ALL THE PRESIDENTS' CHILDREN","$2000","A chip off the old block, this president's son Fred graduated from West Point in 1871, while dad was in the White House","Ulysses Grant"
5658,2009-03-25,Double Jeopardy!,"ALSO FOUND AT A CIRCUS","$2000","Aussie Medicare features this, what the AHD defines as ""a guarantee, as of professional or financial security""","a safety net"
5658,2009-03-25,Double Jeopardy!,"BEFORE AN ""AFTER""","$2000","More than 100 million viewed this 1983 TV movie set in Lawrence, Kansas about a nuclear strike on the U.S.","The Day After"
5658,2009-03-25,Final Jeopardy!,"AUTHORS","None","In 1865 he wrote the line ""You're nothing but a pack of cards!""","Lewis Carroll"
4486,2004-02-23,Jeopardy!,"NONFICTION","$200","Gavin Menzies makes a big claim for Admiral Zheng He in ""1421: The Year"" this nation ""Discovered America""","China"
4486,2004-02-23,Jeopardy!,"COLLEGE BASKETBALL","$200","In 1991 at LSU, this current Lakers center & part-time rapper led the NCAA in rebounds with 14.7 per game","Shaquille O'Neal"
4486,2004-02-23,Jeopardy!,"SO. CAL.","$200","Specialty of Rubin's Red Hots & Tail O' The Pup","hot dogs"
4486,2004-02-23,Jeopardy!,"""C"" FOOD","$200","(Sofia of the Clue Crew in Spain)  The first thing little Pablo Picasso drew was one of these sugary treats eaten for breakfast in Spain","churros"
4486,2004-02-23,Jeopardy!,"ROYALTY","$200","In 1973 Carl XVI Gustaf became the king of this country","Sweden"
4486,2004-02-23,Jeopardy!,"POSTAL ABBREVIATION SPELLING","$200","Colorado, Oklahoma","cook"
4486,2004-02-23,Jeopardy!,"NONFICTION","$400","It's the eating implement on the cover of Adam Bellow's ""In Praise of Nepotism""","a silver spoon"
4486,2004-02-23,Jeopardy!,"COLLEGE BASKETBALL","$400","In 1932 he was College Player of the Year at Purdue; in the 1970s he coached UCLA to a record 88 straight wins","(John) Wooden"
4486,2004-02-23,Jeopardy!,"SO. CAL.","$400","On the Warner Bros. lot tour you can see the water tower that this cartoon trio calls home","the Animaniacs"
4486,2004-02-23,Jeopardy!,"""C"" FOOD","$400","Salad dish that's a side at KFC","coleslaw"
4486,2004-02-23,Jeopardy!,"ROYALTY","$400","Dying in 1989 at the age of 87, he was the longest-reigning & longest-living emperor in Japanese history","Hirohito"
4486,2004-02-23,Jeopardy!,"POSTAL ABBREVIATION SPELLING","$400","Virginia, Nebraska","vane"
4486,2004-02-23,Jeopardy!,"NONFICTION","$600","""The Art of Happiness"" is a dialogue between Dr. Howard Cutler & this Buddhist","the Dalai Lama"
4486,2004-02-23,Jeopardy!,"COLLEGE BASKETBALL","$600","The NCAA basketball tournament is known by this ""crazy"" monthly name","March Madness"
4486,2004-02-23,Jeopardy!,"SO. CAL.","$600","In 1929 most of the canals Abbot Kinney added to this community were filled in","Venice"
4486,2004-02-23,Jeopardy!,"""C"" FOOD","$600","It's the French fromage in the foreground","Camembert"
4486,2004-02-23,Jeopardy!,"ROYALTY","$1,000","A Canadian province is named for this son of King George III","Prince Edward (Island)"
4486,2004-02-23,Jeopardy!,"POSTAL ABBREVIATION SPELLING","$600","Michigan, Maine","mime"
4486,2004-02-23,Jeopardy!,"NONFICTION","$800","In 1961 Julia Child started a culinary revolution when she published ""Mastering the Art of"" this","French Cooking"
4486,2004-02-23,Jeopardy!,"COLLEGE BASKETBALL","$800","Only 2 men have won 3 NCAA scoring titles -- Pete Maravich & this Cincinnati player known as the ""Big O""","Oscar Robertson"
4486,2004-02-23,Jeopardy!,"SO. CAL.","$800","The original & current homes of the Oscar ceremony are on opposite sides of this street","Hollywood Blvd."
4486,2004-02-23,Jeopardy!,"""C"" FOOD","$800","It's a clarified meat or fish broth; flavor it with tomato juice & it becomes Madrilene","consomme"
4486,2004-02-23,Jeopardy!,"ROYALTY","$800","Queen Noor, whom he married in 1978, was his fourth wife","King Hussein (of Jordan)"
4486,2004-02-23,Jeopardy!,"POSTAL ABBREVIATION SPELLING","$800","Pennsylvania, Connecticut","pact"
4486,2004-02-23,Jeopardy!,"NONFICTION","$1000","Her books include ""Treason"" & ""Slander: Liberal Lies About the American Right""","(Ann) Coulter"
4486,2004-02-23,Jeopardy!,"COLLEGE BASKETBALL","$1000","(Hi, I'm Bill Walton)  This award for College Player of the Year is named for the inventor of basketball; I won it 3 times in the 1970s","(James) Naismith"
4486,2004-02-23,Jeopardy!,"SO. CAL.","$1000","Every spring the Toyota Grand Prix races through the downtown streets of this city","Long Beach"
4486,2004-02-23,Jeopardy!,"""C"" FOOD","$1000","The lemons seen here are studded with these","cloves"
4486,2004-02-23,Jeopardy!,"ROYALTY","$1000","Previously married to her bodyguard, in September 2003 this 38-year-old princess married a Portuguese circus acrobat","Princess Stephanie (of Monaco)"
4486,2004-02-23,Jeopardy!,"POSTAL ABBREVIATION SPELLING","$1000","California, North Dakota, Oregon","candor"
4486,2004-02-23,Double Jeopardy!,"1953","$400","In 1953 the U.S. completed its air base at Thule on this island, causing the resettlement of over 100 Eskimos","Greenland"
4486,2004-02-23,Double Jeopardy!,"FROM PAGE TO SCREEN","$400","James Cagney played Bottom & Mickey Rooney was Puck in a 1935 adaptation of this Shakespeare comedy","A Midsummer Night's Dream"
4486,2004-02-23,Double Jeopardy!,"TREES","$400","The Black Hills Spruce is its state tree","South Dakota"
4486,2004-02-23,Double Jeopardy!,"HOMOPHONIC PROPER NAMES","$400","A narrow opening in rock, or the last name of a ""Star Wars"" character","fissure/Fisher"
4486,2004-02-23,Double Jeopardy!,"BE ON YOUR KIERKEGAARD","$400","From the Latin for ""stern one"", it was Kierkegaard's first name","Soren"
4486,2004-02-23,Double Jeopardy!,"HERE ""WE"" COME!","$400","To make cloth by interlacing threads","weave"
4486,2004-02-23,Double Jeopardy!,"1953","$800","(Sarah of the Clue Crew in Alaska)  Overfishing has such bad effects that in 1953 Ike declared Alaska this, like in the aftermath of a flood or quake","(federal) disaster area"
4486,2004-02-23,Double Jeopardy!,"FROM PAGE TO SCREEN","$800","This Amy Tan novel became a movie with Ming-Na & Tamlyn Tomita","The Joy Luck Club"
4486,2004-02-23,Double Jeopardy!,"TREES","$800","Because of its durability in wet soil, this ""spreading"" tree is used to make fenceposts","chestnut"
4486,2004-02-23,Double Jeopardy!,"HOMOPHONIC PROPER NAMES","$800","Hey, man, what's the capital of Switzerland?  This, baby, this","Bern/burn"
4486,2004-02-23,Double Jeopardy!,"BE ON YOUR KIERKEGAARD","$800","""The Father of Existentialism"", Kierkegaard said that human life requires a ""leap of"" this","faith"
4486,2004-02-23,Double Jeopardy!,"HERE ""WE"" COME!","$800","To ease a baby animal off its mother's milk","wean"
4486,2004-02-23,Double Jeopardy!,"1953","$1200","On December 12 this U.S. Air Force pilot set a speed record by flying his Bell X-1A rocket plane over 1600 MPH","(Chuck) Yeager"
4486,2004-02-23,Double Jeopardy!,"FROM PAGE TO SCREEN","$1200","Alan Alda starred as George Plimpton playing football for Detroit in this film based on Plimpton's book","Paper Lion"
4486,2004-02-23,Double Jeopardy!,"TREES","$1200","The Douglas Fir is not a true fir but a separate genus in this tree family","pine"
4486,2004-02-23,Double Jeopardy!,"HOMOPHONIC PROPER NAMES","$1200","The type of road seen here, or a Southern university","two-lane/Tulane"
4486,2004-02-23,Double Jeopardy!,"BE ON YOUR KIERKEGAARD","$1200","The European country in which Kierkegaard was born","Denmark"
4486,2004-02-23,Double Jeopardy!,"HERE ""WE"" COME!","$1200","In basketball, it's the side away from the ball","the weak side"
4486,2004-02-23,Double Jeopardy!,"1953","$1600","Concerning this, Ike said, ""We have won an armistice on a single battleground, not peace in the world""","the Korean War"
4486,2004-02-23,Double Jeopardy!,"FROM PAGE TO SCREEN","$1600","(Hi, I'm CCH Pounder from ""The Shield"")  I starred in a TV movie of ""Go Tell It on the Mountain"", based on a novel by this African-American author","James Baldwin"
4486,2004-02-23,Double Jeopardy!,"TREES","$1600","The inner bark of the slippery species of this tree has been used as a thirst quencher & for medicinal purposes","elm"
4486,2004-02-23,Double Jeopardy!,"HOMOPHONIC PROPER NAMES","$1600","Detectives in this city in West Yorkshire follow these to solve cases","Leeds/leads"
4486,2004-02-23,Double Jeopardy!,"BE ON YOUR KIERKEGAARD","$1600","Kierkegaard's powerful work ""Frygt Og Baeven"" is usually translated into English as ""Fear and"" this","Trembling"
4486,2004-02-23,Double Jeopardy!,"HERE ""WE"" COME!","$1600","A sly & underhanded person, or a black-footed ferret for example","weasel"
4486,2004-02-23,Double Jeopardy!,"1953","$2,400","On April 7, he was elected by a vote of 57-1 to succeed Trygve Lie","Dag Hammarskjold"
4486,2004-02-23,Double Jeopardy!,"FROM PAGE TO SCREEN","$2000","The Lady Chablis, a Savannah drag queen, played herself in this John Cusack film based on a bestseller","Midnight in the Garden of Good and Evil"
4486,2004-02-23,Double Jeopardy!,"TREES","$2,000","The nuts from this tree are also called green almonds","pistachios"
4486,2004-02-23,Double Jeopardy!,"HOMOPHONIC PROPER NAMES","$2000","This important French naval city is a homophone of an anatomical English word","Brest/breast"
4486,2004-02-23,Double Jeopardy!,"HERE ""WE"" COME!","$2000","From 1919 to 1933 Germany was known as this republic","the Weimar Republic"
4486,2004-02-23,Final Jeopardy!,"PRESIDENTIAL ELECTIONS","None","Since 1820, 1 of 3 men to lose a presidential election but win the rematch with the same individual 4 years later","(1 of 3)  Andrew Jackson, William Henry Harrison or Grover Cleveland"
3493,1999-11-10,Jeopardy!,"FAMOUS NEW YORKERS","$100","Actors born in Peekskill, N.Y. include Paul ""Pee Wee Herman"" Reubens & this ""Road Warrior""","Mel Gibson"
3493,1999-11-10,Jeopardy!,"ISLANDS","$100","In area, it's the largest island of our 50th state","Hawaii"
3493,1999-11-10,Jeopardy!,"AUDIO BOOKS","$100","This ""Mad About You"" star reads about his son's ""Babyhood""","Paul Reiser"
3493,1999-11-10,Jeopardy!,"CIVIL WAR SONGS","$100","This Southern anthem was first performed in 1859 in New York City, not in the land of cotton","""Dixie"""
3493,1999-11-10,Jeopardy!,"HOLLYWOOD HEARTTHROBS","$100","When Johnny Depp didn't feel the need for ""Speed"", the movie, this actor got the starring role","Keanu Reeves"
3493,1999-11-10,Jeopardy!,"IN THE THESAURUS","$100","If Jefferson had a thesaurus, he could have written of ""The Pursuit of Oblectation"" instead of this","Happiness"
3493,1999-11-10,Jeopardy!,"FAMOUS NEW YORKERS","$200","On ""Celebrity Jeopardy!"" this sportscaster from Queens won $25,000 for his charity","Bob Costas"
3493,1999-11-10,Jeopardy!,"ISLANDS","$200","Together with South Island, it makes up most of the area of New Zealand","North Island"
3493,1999-11-10,Jeopardy!,"AUDIO BOOKS","$200","Author Thomas Harris is heard here reading from this 1999 bestseller <i>And so with small steps, Clarice Starling began to pursue Dr. Lecter down the corridors of his tastes, with more confidence in her footing that was entirely justified</i>","""Hannibal"""
3493,1999-11-10,Jeopardy!,"CIVIL WAR SONGS","$200","Mine eyes have seen that Julia Ward Howe wrote the words to this Union ""hymn""","""The Battle Hymn of the Republic"""
3493,1999-11-10,Jeopardy!,"HOLLYWOOD HEARTTHROBS","$200","He's the party animal seen here","Matthew Fox"
3493,1999-11-10,Jeopardy!,"IN THE THESAURUS","$200","This word or a ""flight of"" it is a common synonym for ""imagination""","Fancy"
3493,1999-11-10,Jeopardy!,"FAMOUS NEW YORKERS","$300","In 1932 this New Deal Democrat went from the New York governor's mansion to the White House","Franklin D. Roosevelt"
3493,1999-11-10,Jeopardy!,"ISLANDS","$300","The ""boot"" of Italy looks like it's kicking this large island","Sicily"
3493,1999-11-10,Jeopardy!,"AUDIO BOOKS","$300","This young Clinton adviser reads his own memoir ""All Too Human""","George Stephanopoulos"
3493,1999-11-10,Jeopardy!,"CIVIL WAR SONGS","$300","It's the actual legume referred to in ""Peas!  Peas!  Peas!  Peas! Eating Goober Peas""","Peanuts"
3493,1999-11-10,Jeopardy!,"HOLLYWOOD HEARTTHROBS","$300","This ""Mummy"" star was pretty much unwrapped in ""Encino Man"" & ""George of the Jungle""","Brendan Fraser"
3493,1999-11-10,Jeopardy!,"IN THE THESAURUS","$300","On the road, it's on triangular signs; in the thesaurus, it's listed with ""submit"" & ""kowtow""","Yield"
3493,1999-11-10,Jeopardy!,"FAMOUS NEW YORKERS","$400","This infamous gangster seen here was born in Brooklyn January 17, 1899","Al Capone"
3493,1999-11-10,Jeopardy!,"ISLANDS","$400","You'll find this island nation about 95 miles due south of Cuba, mon","Jamaica"
3493,1999-11-10,Jeopardy!,"AUDIO BOOKS","$400","Stephen Covey made time to read his own bestseller ""The 7 Habits of"" these people","Highly Effective People"
3493,1999-11-10,Jeopardy!,"CIVIL WAR SONGS","$500","This ""War is Hell"" general is mentioned in the fourth stanza of ""Marching Through Georgia""","William Tecumseh Sherman"
3493,1999-11-10,Jeopardy!,"HOLLYWOOD HEARTTHROBS","$400","Dad would have been proud of this young actor seen here because ""He's All That"" & more","Freddie Prinze, Jr."
3493,1999-11-10,Jeopardy!,"IN THE THESAURUS","$400","""Cretaceous"" & ""lactescent"" are fancy ways of describing this color","White"
3493,1999-11-10,Jeopardy!,"FAMOUS NEW YORKERS","$500","He's the innovative New Yorker whose 1924 composition is heard here (""Rhapsody in Blue"")","George Gershwin"
3493,1999-11-10,Jeopardy!,"ISLANDS","$500","It's the last island as you travel the Florida Keys on U.S. 1 south","Key West"
3493,1999-11-10,Jeopardy!,"AUDIO BOOKS","$500","This author heard here climbed high on the bestseller list <i>The Everest climb had rocked my life to its core; it became desparately important for me to record the events in complete detail</i>","Jon Krakauer"
3493,1999-11-10,Jeopardy!,"CIVIL WAR SONGS","$500","Hurrah!  Hurrah!  This song speaks of a ""hearty welcome then"" for a returning soldier","""When Johnny Comes Marching Home"""
3493,1999-11-10,Jeopardy!,"HOLLYWOOD HEARTTHROBS","$500","Si, he played Che in the movie ""Evita"" & the hero of ""The Mask of Zorro""","Antonio Banderas"
3493,1999-11-10,Jeopardy!,"IN THE THESAURUS","$500","5-letter synonym for ""maledict"" or ""swear""","Curse"
3493,1999-11-10,Double Jeopardy!,"TEENS IN LITERATURE","$200","This 16-year-old is miffed when Ashley Wilkes decides to marry Melanie instead of her","Scarlett O'Hara"
3493,1999-11-10,Double Jeopardy!,"TRANSPORTATION","$200","From a French phrase for ""traveling hospital"", it'll get you to the hospital quickly in an emergency","Ambulance"
3493,1999-11-10,Double Jeopardy!,"SENATORS BY STATE","$200","Edward Kennedy, John Kerry","Massachusetts"
3493,1999-11-10,Double Jeopardy!,"THE PHANTOM MENACE","$200","""The Phantom Menace"" was the first film he directed since the original ""Star Wars"" in 1977","George Lucas"
3493,1999-11-10,Double Jeopardy!,"THE 1830s","$200","Tradition says it cracked in 1835 while tolling the death of John Marshall","Liberty Bell"
3493,1999-11-10,Double Jeopardy!,"UNDER THE ""C""","$200","This world capital's name is from the Arabic Al Qahira, ""The Victorious""","Cairo"
3493,1999-11-10,Double Jeopardy!,"TEENS IN LITERATURE","$400","Stradlater is the cocky prep school roommate of this J.D. Salinger teenager","Holden Caulfield"
3493,1999-11-10,Double Jeopardy!,"TRANSPORTATION","$400","Type of airplane seen here; it gets its name from its double-wing structure","Biplane"
3493,1999-11-10,Double Jeopardy!,"SENATORS BY STATE","$400","Charles Robb, John Warner","Virginia"
3493,1999-11-10,Double Jeopardy!,"THE PHANTOM MENACE","$400","This Hutt, an unscrupulous crime lord, introduces the racers for the biggest podrace of the year","Jabba the Hutt"
3493,1999-11-10,Double Jeopardy!,"THE 1830s","$400","In 1837 William Procter formed a business partnership with this man in Cincinnati","James Gamble"
3493,1999-11-10,Double Jeopardy!,"UNDER THE ""C""","$400","Produced by the destructive distillation of wood, it helps artists draw the line","Charcoal"
3493,1999-11-10,Double Jeopardy!,"TEENS IN LITERATURE","$800","When ""Little Women"" begins, this eldest of the March sisters is 16","Meg"
3493,1999-11-10,Double Jeopardy!,"TRANSPORTATION","$600","""Feline"" name for the type of boat seen here","Catamaran"
3493,1999-11-10,Double Jeopardy!,"SENATORS BY STATE","$800","Phil Gramm, Kay Bailey Hutchison","Texas"
3493,1999-11-10,Double Jeopardy!,"THE PHANTOM MENACE","$600","Using spare parts, Anakin built this protocol droid to be a household servant","C-3PO"
3493,1999-11-10,Double Jeopardy!,"THE 1830s","$600","John Jacob Astor got out of this business in 1834, way before PETA could pester him","Fur"
3493,1999-11-10,Double Jeopardy!,"UNDER THE ""C""","$600","Unlike Dolly the Sheep, an identical twin is a naturally occurring one of these","Clone"
3493,1999-11-10,Double Jeopardy!,"TEENS IN LITERATURE","$800","By age 13 Philip Carey is a student at the King's School in Tercanbury in this Somerset Maugham novel","""Of Human Bondage"""
3493,1999-11-10,Double Jeopardy!,"TRANSPORTATION","$800","The tail rotor counters torque on this type of aircraft developed in the 1930s","Helicopter"
3493,1999-11-10,Double Jeopardy!,"SENATORS BY STATE","$800","William Frist, Fred Thompson","Tennessee"
3493,1999-11-10,Double Jeopardy!,"THE PHANTOM MENACE","$800","Needing repairs, Queen Amidala's starship landed on this planet where young Anakin Skywalker lived with his mom","Tatooine"
3493,1999-11-10,Double Jeopardy!,"THE 1830s","$800","When he died in 1830, this South American liberator was disliked by many; he's seen in a different light today","Simon Bolivar"
3493,1999-11-10,Double Jeopardy!,"UNDER THE ""C""","$800","Nun but the best live in one","Convent"
3493,1999-11-10,Double Jeopardy!,"TEENS IN LITERATURE","$1000","18-year-old Carrie Meeber moves to Chicago & gets a job in a shoe factory in this Theodore Dreiser novel","""Sister Carrie"""
3493,1999-11-10,Double Jeopardy!,"TRANSPORTATION","$1000","Seen here, it's something you have to have ""patients"" to move around","Gurney"
3493,1999-11-10,Double Jeopardy!,"SENATORS BY STATE","$1000","Christopher Dodd, Joseph Lieberman","Connecticut"
3493,1999-11-10,Double Jeopardy!,"THE PHANTOM MENACE","$1000","Jedi Qui-Gon Jinn fights a deadly lightsaber duel with this evil Sith apprentice","Darth Maul"
3493,1999-11-10,Double Jeopardy!,"THE 1830s","$1000","In 1836 Richmond, Canada, just across the river from Detroit, was renamed this","Windsor"
3493,1999-11-10,Double Jeopardy!,"UNDER THE ""C""","$1000","In 1508 Leonardo da Vinci suggested these to correct defective vision","Contact lenses"
3493,1999-11-10,Final Jeopardy!,"AFRICA","None","Towns in this country include Marshall & Tubmanburg","Liberia"
3414,1999-06-10,Jeopardy!,"1941","$100","Time magazine named this taupe-colored, blue-eyed animated baby elephant its ""Mammal of the Year""","Dumbo"
3414,1999-06-10,Jeopardy!,"THIS & THAT","$100","This letter marks the 24th spot in our alphabet","X"
3414,1999-06-10,Jeopardy!,"PEOPLE","$100","His trademarks were jeweled costumes & elaborately designed pianos topped by candelabra","Liberace"
3414,1999-06-10,Jeopardy!,"BITS OF YOU","$100","The inner part of this is the basilar membrane; the outer part has the lobe","Ear"
3414,1999-06-10,Jeopardy!,"1960s POP MUSIC","$100","Drummer Andy White played on this group's U.S. release of ""Love Me Do""; Ringo was heard on the British version","The Beatles"
3414,1999-06-10,Jeopardy!,"1941","$200","In July he was made lieutenant general & named commander in chief of all U.S. forces in the Far East","Douglas MacArthur"
3414,1999-06-10,Jeopardy!,"THIS & THAT","$200","You can still see the wheel ruts in this pioneer trail that ran from Independence to the Willamette Valley","Oregon Trail"
3414,1999-06-10,Jeopardy!,"PEOPLE","$200","In 1989 this sitcom star was reunited with the daughter she'd given up for adoption at 18","Roseanne Barr"
